member_id,name,phone,bvn,nin,dob,cooperative,joined_date
M10397,Joshua Akinwale,692.932.6487x049,51282698163,78713587664,1983-09-18,Lagos,2025-08-04
M10137,Cornelius Okonkwo,731.673.9363,29848485517,28204411906,1971-07-23,Anambra,2025-08-13
M900048,Angela Eze,(815)383-7767x499,14489543732,80754192378,1997-02-17,Anambra,2025-03-30
M10422,Peace Oyekan,001-769-308-3572x32466,97143476210,52763486874,1988-10-16,Anambra,2023-05-20
M10059,Stephen Ekwueme,+1-647-840-7482x1759,29270107001,49470310796,1992-08-17,Lagos,2023-10-12
M10474,Emmanuel Ogunleye,(426)408-5641x11824,84011822189,35432523807,1963-01-16,Anambra,2022-05-31
M10147,Hope Okafor,(386)662-9619x431,33345239530,81871103554,1956-02-24,Kano,2024-11-18
M900045,Faith Abiola,517-522-3297x1674,66710282950,17419135523,1983-07-19,Lagos,2022-01-19
M10230,Daniel Eze,001-702-216-9797x296,52525370668,85924760623,2004-05-08,Lagos,2022-10-05
M10246,Patience Uche,598.578.0157,25189462425,59197931383,1948-05-14,Kano,2024-05-19
M10484,James Balogun,001-938-243-0894,75028432851,11065354117,1974-09-19,Kano,2022-02-03
M10188,Mary Eze,235-868-0442,75176947899,98128278634,2003-10-23,Anambra,2025-06-30
M10385,Patience Nnamani,(381)983-2538,33304991087,73092059434,1995-10-31,Kano,2026-08-02
M900059,Daniel Abiola   ,+1-366-605-5830x344,45580140350 ,95497090876,1966-02-01,Lagos,2025-12-17
M10152,Grace Oyekan,(457)856-9245x9375,11444812497,32870761702,1967-05-16,Anambra,2024-02-17
M10418,Peter Ekwueme,+1-769-386-4079x05696,16715688323,18711797819,2000-08-29,Enugu,2025-10-21
M10426,Angela Chukwu,001-855-696-3632x12347,28892343988,60511671520,2004-05-16,Kaduna,2022-02-15
M10326,Daniel Olawale,875-818-6892,70305733356,98354592695,1948-08-22,Lagos,2023-02-07
M900037,Samuel Eze,+23401-568-211-7758x9178,93572699943,91597740482,1995-02-21,Enugu,2026-02-01
M10390,Paul Nnamani,272-792-8422x2231,19132088418,60015593727,1984-09-30,Kano,2022-09-22
M10352,Hope Ojo,(912)867-9692,82352556397,26540632243,1983-03-22,Kano,2025-06-24
M10048,Esther Olawale,+1-606-259-4013x990,67356271327,71895212988,1997-08-01,Enugu,2023-02-21
M90007,James Ojo,549-733-1637,11178884276,43495849178,1952-12-26,Kaduna,2025-03-05
M10437,Charity Nnamani,+1-290-404-8964x652,48149856894,60369263615,1963-05-14,Anambra,2023-02-04
M10179,Gabriel Oshodi,(688)342-5241x056,76974909090,15545916432,1963-07-19,Lagos,2026-07-22
M10062,Sarah Obi,928.658.8424,33756005883,20771041378,1996-06-15,Lagos,2024-07-13
M10281,Patience Adetokunbo,872-592-9314x386,60417744913,30666391741,1955-07-30,Kaduna,2022-12-03
M10307,Paul Eze,359-733-4419x693,22546297132,56652407283,1999-08-11,Kaduna,2025-10-03
