step,type,amount_ngn,nameOrig,nameDest,isFraud,channel
686,PAYMENT,41587566.1726893,M10484,M79176,0,PAYMENT
53,CASH_IN,22778569.818679485,M10475,M10264,0,CASH_IN
439,TRANSFER,7030934.406180062,M10072,M84003,0,TRANSFER
505,PAYMENT,71427057.13662495,M10068,M10468,0,PAYMENT
142,DEBIT,14113395.192959338,M10364,M10176,0,DEBIT
590,DEBIT,4315777.911617899,M10461,M84892,0,DEBIT
82,TRANSFER,192981513.80680436,M10421,M10487,0,TRANSFER
460,CASH_OUT,42302821.85092329,M10227,M58492,0,CASH_OUT
259,PAYMENT,128920340.73036593,M10418,M53510,0,PAYMENT
226,CASH_OUT,2936845.560500684,M10239,M52664,0,CASH_OUT
440,CASH_IN,17946056.882148545,M10322,M82197,0,CASH_IN
526,CASH_OUT,100204065.69657755,M10332,M94640,0,CASH_OUT
508,DEBIT,149555004.38350442,M10352,M10488,0,DEBIT
437,CASH_OUT,82312294.39640802,M10351,M79923,0,CASH_OUT
288,DEBIT,42573904.78364656,M10278,M97281,0,DEBIT
713,DEBIT,46952201.081207894,M10250,M10487,0,DEBIT
123,PAYMENT,64314979.85876659,M10171,M81791,0,PAYMENT
62,DEBIT,24834994.623277735,M10151,M10441,0,DEBIT
489,PAYMENT,135688086.9166877,M10036,M10262,0,PAYMENT
270,PAYMENT,1720997.1248915053,M10122,M10481,0,PAYMENT
665,DEBIT,37946466.315543085,M10221,M10061,0,DEBIT
578,DEBIT,147957803.32549012,M10185,M67657,0,DEBIT
90,PAYMENT,29304105.540328413,M10008,M78141,0,PAYMENT
497,TRANSFER,31299682.480877236,M10420,M10004,0,TRANSFER
589,TRANSFER,161347951.59942487,M10305,M10247,0,TRANSFER
227,CASH_IN,72252367.38000953,M10349,M67420,0,CASH_IN
708,PAYMENT,147619264.01210773,M10171,M67336,0,PAYMENT
259,CASH_OUT,11332388.77773229,M10159,M10488,0,CASH_OUT
415,PAYMENT,16072466.392372608,M10406,M74660,0,PAYMENT
728,CASH_OUT,94554257.71190715,M10420,M83813,0,CASH_OUT
198,CASH_OUT,357084679.3809684,M10133,M95129,1,CASH_OUT
456,CASH_IN,72796082.45722131,M10078,M10352,0,CASH_IN
148,CASH_IN,9281604.65241482,M10124,M10446,0,CASH_IN
684,PAYMENT,201190662.51848188,M90008,M10192,0,PAYMENT
210,PAYMENT,44532125.416721635,M10123,M65079,0,PAYMENT
412,DEBIT,12113636.70785209,M10158,M73562,0,DEBIT
74,CASH_IN,159645589.67438614,M10492,M10192,0,CASH_IN
561,PAYMENT,32273527.44351529,M10152,M10189,0,PAYMENT
79,PAYMENT,1332554.2424272683,M10436,M10129,0,PAYMENT
629,DEBIT,50674931.05145752,M10042,M82879,0,DEBIT
444,CASH_IN,206161961.82672375,M900030,M52699,0,CASH_IN
249,CASH_IN,90346429.1853532,M10259,M10017,0,CASH_IN
224,DEBIT,111653050.72081047,M900010,M52142,0,DEBIT
98,TRANSFER,6912337.822286914,M10446,M10332,0,TRANSFER
676,CASH_IN,67861190.60773084,M900040,M10029,0,CASH_IN
304,TRANSFER,11718839.286797045,M10389,M92881,0,TRANSFER
649,CASH_IN,43212988.432135426,M10449,M10049,0,CASH_IN
536,TRANSFER,220722289.16190213,M10078,M10348,0,TRANSFER
32,PAYMENT,142704026.52109492,M900023,M64337,0,PAYMENT
650,TRANSFER,17887885.264847927,M10470,M10179,0,TRANSFER
329,DEBIT,130183482.54653816,M10414,M900012,0,DEBIT
18,CASH_IN,31735979.88554822,M10422,M10479,0,CASH_IN
435,CASH_IN,27532343.445920512,M10278,M63525,0,CASH_IN
35,CASH_OUT,588953.4942933745,M10497,M90553,0,CASH_OUT
624,CASH_IN,77532615.51780806,M10159,M50865,0,CASH_IN
400,DEBIT,20328155.998166054,M10421,M68397,0,DEBIT
51,PAYMENT,11203972.310306495,M10066,M75080,0,PAYMENT
321,TRANSFER,32383136.34090553,M10317,M52547,0,TRANSFER
258,PAYMENT,157100784.32361895,M10111,M98270,0,PAYMENT
744,DEBIT,69448739.19000427,M10172,M56869,0,DEBIT
734,CASH_OUT,42404444.61851679,M10191,M90009,0,CASH_OUT
446,DEBIT,17210460.578379434,M10327,M92411,0,DEBIT
210,CASH_OUT,75512109.06807464,M90009,M86926,0,CASH_OUT
210,CASH_OUT,132165221.89267293,M10140,M10400,0,CASH_OUT
469,CASH_OUT,47479435.990940206,M10494,M84508,0,CASH_OUT
48,PAYMENT,67223615.85911334,M10432,M10376,0,PAYMENT
274,TRANSFER,22632591.948406767,M10320,M10297,0,TRANSFER
603,PAYMENT,33570471.685612254,M10383,M65714,0,PAYMENT
486,TRANSFER,180918607.87626198,M10235,M53707,0,TRANSFER
146,DEBIT,126301504.05250187,M10183,M10086,0,DEBIT
669,CASH_IN,158174672.2182396,M10055,M10348,0,CASH_IN
354,PAYMENT,31940723.863111716,M10094,M10263,0,PAYMENT
710,CASH_IN,11712276.483095808,M10342,M51516,0,CASH_IN
697,CASH_OUT,106956429.45624332,M10216,M73637,0,CASH_OUT
355,PAYMENT,1788598.673562499,M10422,M66009,0,PAYMENT
564,TRANSFER,157526772.62032846,M10010,M10195,0,TRANSFER
6,TRANSFER,56530657.406956755,M10364,M67684,0,TRANSFER
510,CASH_OUT,127786089.05175291,M10112,M10254,0,CASH_OUT
559,CASH_IN,61794901.38744174,M10029,M10327,0,CASH_IN
548,CASH_IN,130353023.44292784,M10195,M10243,0,CASH_IN
640,PAYMENT,48933669.8360557,M10400,M96394,0,PAYMENT
549,CASH_IN,5231056.699821076,M90008,M70344,0,CASH_IN
384,TRANSFER,9681736.92192603,M10083,M54671,0,TRANSFER
52,PAYMENT,146110770.63665578,M900019,M82222,0,PAYMENT
586,TRANSFER,59365613.35413528,M900021,M10454,0,TRANSFER
546,TRANSFER,39702912.997221515,M10323,M97944,0,TRANSFER
338,TRANSFER,80384278.76364541,M10381,M10045,0,TRANSFER
491,DEBIT,31613245.1822743,M10349,M900018,0,DEBIT
573,PAYMENT,134934043.610007,M10280,M98688,0,PAYMENT
349,CASH_OUT,7592044.928713235,M10043,M50609,0,CASH_OUT
400,PAYMENT,211203510.4661323,M10489,M97768,0,PAYMENT
545,CASH_OUT,51684577.430981085,M10072,M55542,0,CASH_OUT
151,CASH_OUT,56884475.92998911,M10182,M10298,0,CASH_OUT
10,CASH_OUT,58989347.57324523,M10420,M63497,0,CASH_OUT
307,DEBIT,66825759.07323149,M90006,M10417,0,DEBIT
111,PAYMENT,36684789.656242475,M10326,M10253,0,PAYMENT
207,DEBIT,13984544.01733927,M10149,M10207,0,DEBIT
276,CASH_IN,131964515.13864167,M10188,M90007,0,CASH_IN
319,PAYMENT,7933143.394777798,M900049,M67253,0,PAYMENT
112,TRANSFER,1790377.153137948,M10126,M74882,0,TRANSFER
551,CASH_OUT,18910774.68237592,M10285,M91905,0,CASH_OUT
16,CASH_IN,16667001.75500237,M10248,M10199,0,CASH_IN
651,TRANSFER,18934592.681930643,M10057,M76842,0,TRANSFER
496,DEBIT,108124244.50701997,M10490,M10228,0,DEBIT
353,PAYMENT,25899748.919706453,M10115,M10189,0,PAYMENT
80,DEBIT,89937641.68346018,M10316,M10327,0,DEBIT
568,DEBIT,112622785.4574708,M10482,M55404,0,DEBIT
460,CASH_IN,77607025.19227278,M10146,M92575,0,CASH_IN
511,DEBIT,4538668.457149487,M10343,M10479,0,DEBIT
593,CASH_OUT,6995769.1672145855,M10279,M10434,0,CASH_OUT
697,CASH_OUT,35593396.79447839,M10050,M10421,0,CASH_OUT
342,DEBIT,8486966.128566813,M10487,M10100,0,DEBIT
508,CASH_IN,11887420.241452107,M10371,M10148,0,CASH_IN
615,CASH_IN,92850295.88893539,M10098,M10110,0,CASH_IN
611,TRANSFER,16776578.400082553,M10296,M55677,0,TRANSFER
545,DEBIT,142131740.67356047,M10462,M10073,0,DEBIT
161,CASH_OUT,96585433.6208835,M10010,M10454,0,CASH_OUT
364,PAYMENT,180651444.55653605,M10463,M10081,0,PAYMENT
700,DEBIT,198321760.04450953,M10072,M87507,0,DEBIT
13,DEBIT,24820816.175952513,M10167,M58061,0,DEBIT
368,PAYMENT,46206169.756118976,M10316,M61736,0,PAYMENT
91,CASH_OUT,36305420.38817816,M10026,M10393,0,CASH_OUT
105,DEBIT,109300553.282724,M10367,M10125,0,DEBIT
121,CASH_OUT,36259492.4247079,M10397,M10041,0,CASH_OUT
409,CASH_IN,683718170.2790445,M10043,M10183,1,CASH_IN
390,TRANSFER,96592604.60401522,M10464,M87692,0,TRANSFER
372,TRANSFER,43576537.60543118,M900031,M10331,0,TRANSFER
389,CASH_IN,110029896.42981811,M10087,M91725,0,CASH_IN
369,PAYMENT,42742761.6542399,M10023,M10368,0,PAYMENT
552,CASH_OUT,92277.99278574895,M10399,M10396,0,CASH_OUT
433,CASH_OUT,113962042.1110869,M10400,M10413,0,CASH_OUT
515,CASH_OUT,23261347.75674241,M10104,M900048,0,CASH_OUT
137,CASH_IN,60864997.1854632,M10303,M91526,0,CASH_IN
106,DEBIT,90302512.46056888,M10250,M10249,0,DEBIT
519,DEBIT,38171583.087559946,M90003,M10425,0,DEBIT
121,CASH_IN,48830164.272618465,M10199,M10481,0,CASH_IN
597,CASH_OUT,29920069.511072814,M10133,M98503,0,CASH_OUT
436,PAYMENT,206547699.0334232,M10478,M99780,0,PAYMENT
629,CASH_IN,73161027.14576422,M10111,M86290,0,CASH_IN
446,TRANSFER,26638227.025250662,M10172,M10009,0,TRANSFER
381,DEBIT,11713639.674873793,M10268,M10259,0,DEBIT
335,PAYMENT,12463749.334680576,M10488,M74971,0,PAYMENT
429,PAYMENT,92592505.62394905,M10085,M59657,0,PAYMENT
68,TRANSFER,19868648.232195348,M10053,M77419,0,TRANSFER
199,PAYMENT,150762766.5096289,M10168,M900037,0,PAYMENT
682,TRANSFER,492696.5349862143,M10490,M92312,0,TRANSFER
378,DEBIT,25304764.667645227,M10272,M10470,0,DEBIT
173,CASH_OUT,7580388.6001659455,M10405,M900017,0,CASH_OUT
193,CASH_OUT,13146412.439982763,M10285,M77580,0,CASH_OUT
686,DEBIT,45361715.21677888,M10032,M71080,0,DEBIT
460,TRANSFER,22398685.633772943,M10122,M10457,0,TRANSFER
429,CASH_IN,132767859.33104363,M10136,M78467,0,CASH_IN
183,CASH_OUT,104304787.76351427,M10387,M77248,0,CASH_OUT
709,TRANSFER,34212003.14599396,M10014,M91980,0,TRANSFER
295,PAYMENT,79749734.47087134,M10125,M10374,0,PAYMENT
421,CASH_IN,118283838.80626409,M10458,M67298,0,CASH_IN
596,PAYMENT,124129623.96670245,M900021,M10134,0,PAYMENT
419,PAYMENT,42068041.01116802,M10292,M84609,0,PAYMENT
656,TRANSFER,21940036.26872683,M10210,M10170,0,TRANSFER
79,TRANSFER,124209322.55889739,M10412,M10007,0,TRANSFER
674,CASH_IN,77022191.56243321,M10179,M57579,0,CASH_IN
524,PAYMENT,111164795.34544834,M10409,M10029,0,PAYMENT
109,PAYMENT,41367397.85255445,M900017,M10399,0,PAYMENT
456,PAYMENT,43890515.01208246,M10255,M75406,0,PAYMENT
488,TRANSFER,380460936.8942099,M10116,M10494,1,TRANSFER
71,TRANSFER,550016458.0856133,M10481,M76832,1,TRANSFER
291,DEBIT,12574618.583069688,M10034,M10447,0,DEBIT
326,PAYMENT,128051056.97545038,M10166,M78643,0,PAYMENT
368,DEBIT,94075932.09305717,M10496,M99373,0,DEBIT
622,CASH_IN,111263858.6991395,M900011,M55071,0,CASH_IN
722,CASH_OUT,186917310.59773898,M10312,M10148,0,CASH_OUT
339,CASH_IN,176884725.5550907,M10003,M10366,0,CASH_IN
89,DEBIT,15072808.788448764,M10060,M10422,0,DEBIT
422,CASH_IN,53883383.77637586,M10120,M10124,0,CASH_IN
88,DEBIT,51332104.088610746,M10107,M68002,0,DEBIT
109,TRANSFER,60419012.28285408,M10382,M53453,0,TRANSFER
452,CASH_OUT,9994597.01016711,M10006,M10320,0,CASH_OUT
337,CASH_OUT,10901832.952337516,M10476,M54193,0,CASH_OUT
699,TRANSFER,93420315.99105321,M10317,M52575,0,TRANSFER
444,CASH_OUT,6126760.735652271,M90009,M54752,0,CASH_OUT
558,CASH_IN,30204504.743573956,M10484,M900017,0,CASH_IN
407,DEBIT,91409592.11919883,M10260,M92988,0,DEBIT
245,CASH_IN,130076855.47591251,M10077,M50439,0,CASH_IN
433,PAYMENT,25703695.847254958,M10172,M66807,0,PAYMENT
682,CASH_IN,162452079.18234617,M10097,M79548,0,CASH_IN
384,CASH_IN,88009672.69819821,M10197,M82865,0,CASH_IN
218,PAYMENT,19931634.67218278,M10288,M10206,0,PAYMENT
67,DEBIT,59762456.6003216,M10473,M10085,0,DEBIT
457,DEBIT,19406011.90614436,M10076,M10370,0,DEBIT
204,PAYMENT,37189704.67307749,M900033,M84747,0,PAYMENT
280,DEBIT,47843301.62204816,M10132,M79861,0,DEBIT
350,PAYMENT,124891450.41760446,M10211,M63372,0,PAYMENT
201,DEBIT,45398203.25446374,M10480,M50676,0,DEBIT
52,CASH_OUT,73988825.58864185,M10403,M10061,0,CASH_OUT
548,PAYMENT,64032213.112926126,M10014,M10160,0,PAYMENT
635,CASH_OUT,133528154.42628928,M900054,M10182,0,CASH_OUT
74,CASH_IN,18811226.813961256,M10252,M900033,0,CASH_IN
677,TRANSFER,21145318.74244707,M10309,M10303,0,TRANSFER
21,TRANSFER,39403178.025847554,M900059,M10353,0,TRANSFER
591,CASH_OUT,111734605.13106015,M10152,M54255,0,CASH_OUT
553,PAYMENT,66776121.84132599,M10276,M68897,0,PAYMENT
501,PAYMENT,61988863.29114364,M10451,M89890,0,PAYMENT
60,TRANSFER,194559605.7978169,M10219,M64404,0,TRANSFER
593,TRANSFER,13505822.652650159,M10330,M10473,0,TRANSFER
583,DEBIT,696058381.6116081,M10191,M10400,1,DEBIT
586,DEBIT,17180951.09993066,M10395,M52748,0,DEBIT
254,TRANSFER,204651829.574489,M900051,M10042,0,TRANSFER
417,CASH_OUT,25453234.50127231,M10481,M900018,0,CASH_OUT
325,PAYMENT,38127220.5198238,M10160,M10426,0,PAYMENT
200,CASH_OUT,11196638.507928438,M10246,M75616,0,CASH_OUT
172,CASH_IN,94593668.52619456,M10444,M10089,0,CASH_IN
737,DEBIT,55789383.001917064,M10143,M75589,0,DEBIT
482,CASH_OUT,113986768.38284364,M10112,M68550,0,CASH_OUT
139,TRANSFER,186646727.78551173,M10136,M900023,0,TRANSFER
582,CASH_OUT,13193865.897098592,M10436,M92300,0,CASH_OUT
567,DEBIT,16379527.309239767,M10405,M99278,0,DEBIT
495,CASH_OUT,58997701.26541286,M90001,M10209,0,CASH_OUT
15,DEBIT,55622262.343004934,M10076,M10248,0,DEBIT
250,CASH_IN,33869232.41054651,M10359,M77434,0,CASH_IN
234,DEBIT,3613764.2238524896,M10177,M10181,0,DEBIT
105,CASH_OUT,70549013.7177815,M10426,M65910,0,CASH_OUT
655,TRANSFER,131837511.33134788,M10493,M92543,0,TRANSFER
552,DEBIT,47991635.22769937,M900044,M10355,0,DEBIT
342,DEBIT,103016863.76969253,M10194,M10060,0,DEBIT
289,CASH_OUT,86649617.95772766,M10264,M10410,0,CASH_OUT
326,DEBIT,4400970.853773795,M10343,M10242,0,DEBIT
504,PAYMENT,7461218.585152351,M10137,M10278,0,PAYMENT
375,DEBIT,18454018.441214256,M10024,M10308,0,DEBIT
487,PAYMENT,21179972.76466455,M900022,M10101,0,PAYMENT
342,PAYMENT,62320533.03991246,M10223,M95204,0,PAYMENT
190,TRANSFER,31004217.552388445,M10225,M10435,0,TRANSFER
139,PAYMENT,114627602.19476546,M10006,M10319,0,PAYMENT
396,DEBIT,39191590.97488075,M10084,M10482,0,DEBIT
112,CASH_IN,45564243.66004477,M10110,M10121,0,CASH_IN
683,PAYMENT,22855561.55724078,M10492,M61558,0,PAYMENT
341,CASH_OUT,2097309.2734446726,M90009,M10106,0,CASH_OUT
658,TRANSFER,55095227.06449834,M10037,M10296,0,TRANSFER
287,DEBIT,148690138.88362506,M10007,M81963,0,DEBIT
389,TRANSFER,22281627.512679238,M900023,M10225,0,TRANSFER
104,CASH_OUT,22395764.283341702,M10054,M10047,0,CASH_OUT
55,DEBIT,13621425.053202992,M10433,M92949,0,DEBIT
307,CASH_IN,46984010.48776334,M10017,M90003,0,CASH_IN
625,CASH_IN,130625882.63824502,M10391,M55889,0,CASH_IN
552,TRANSFER,148387839.22718298,M10326,M10119,0,TRANSFER
595,CASH_IN,8419545.14893405,M10058,M10440,0,CASH_IN
73,PAYMENT,27773388.530878827,M10355,M58932,0,PAYMENT
17,DEBIT,103279271.63234925,M10306,M90002,0,DEBIT
490,CASH_IN,100398096.59360021,M10206,M10365,0,CASH_IN
728,CASH_OUT,72544289.0722766,M900033,M60016,0,CASH_OUT
530,TRANSFER,3032962.2769223168,M10382,M10438,0,TRANSFER
35,CASH_IN,80799799.956732,M10249,M10133,0,CASH_IN
741,TRANSFER,196587182.84586722,M10059,M96132,0,TRANSFER
717,CASH_IN,15778634.963331403,M10262,M10091,0,CASH_IN
25,TRANSFER,8861932.034809453,M10488,M55570,0,TRANSFER
423,TRANSFER,26838682.043740906,M10083,M87405,0,TRANSFER
740,CASH_OUT,100485361.44650973,M10031,M10310,0,CASH_OUT
119,TRANSFER,383583.00038157136,M10378,M89570,0,TRANSFER
444,CASH_IN,63848883.90670209,M10041,M10202,0,CASH_IN
259,DEBIT,27380282.2747784,M10042,M10499,0,DEBIT
38,CASH_IN,153577864.66424087,M10037,M83238,0,CASH_IN
251,DEBIT,24746434.7747629,M10183,M10104,0,DEBIT
364,PAYMENT,36613113.51348977,M10474,M10174,0,PAYMENT
358,CASH_OUT,21859707.881141122,M10489,M76312,0,CASH_OUT
420,PAYMENT,7795231.143632635,M10238,M10129,0,PAYMENT
338,PAYMENT,18971251.854989603,M10222,M90290,0,PAYMENT
9,PAYMENT,48357162.959465995,M10285,M10182,0,PAYMENT
287,TRANSFER,25960752.02468363,M900021,M10418,0,TRANSFER
612,CASH_IN,54630387.980167136,M10172,M84979,0,CASH_IN
485,PAYMENT,129502416.39589733,M10246,M10231,0,PAYMENT
738,DEBIT,18064723.39490321,M10455,M10140,0,DEBIT
342,CASH_IN,7519684.813418713,M10129,M10083,0,CASH_IN
160,TRANSFER,29190758.809605204,M10333,M71925,0,TRANSFER
119,CASH_OUT,115357184.86017239,M10415,M10460,0,CASH_OUT
605,CASH_IN,156596766.38064244,M900036,M10046,0,CASH_IN
614,CASH_IN,21718589.539780714,M10050,M900027,0,CASH_IN
574,PAYMENT,126166287.51297057,M10083,M10497,0,PAYMENT
208,CASH_IN,168814726.3080966,M10373,M10107,0,CASH_IN
742,CASH_OUT,77829153.58311601,M10472,M10426,0,CASH_OUT
570,CASH_OUT,155975115.8379366,M10146,M94635,0,CASH_OUT
304,DEBIT,54666990.2995465,M10188,M59055,0,DEBIT
621,PAYMENT,34480170.08591023,M10499,M10380,0,PAYMENT
614,DEBIT,596603821.56309,M10435,M73339,1,DEBIT
356,DEBIT,10143170.71677445,M10467,M93384,0,DEBIT
476,TRANSFER,45702534.89289191,M10142,M10267,0,TRANSFER
248,TRANSFER,90740857.48228376,M90001,M95386,0,TRANSFER
582,CASH_OUT,15803390.209671522,M10439,M53469,0,CASH_OUT
432,PAYMENT,116303766.56716816,M10324,M10060,0,PAYMENT
543,CASH_IN,14122820.196189852,M900020,M73856,0,CASH_IN
356,DEBIT,174961893.2437827,M10320,M10423,0,DEBIT
252,CASH_OUT,689940.1508524382,M10331,M10263,0,CASH_OUT
513,DEBIT,37990919.9392174,M10141,M53812,0,DEBIT
238,PAYMENT,92149100.01349689,M10002,M78991,0,PAYMENT
558,PAYMENT,150413099.10028115,M10106,M82127,0,PAYMENT
570,TRANSFER,25961670.296288703,M10042,M67769,0,TRANSFER
287,CASH_IN,123819106.57070918,M900018,M10465,0,CASH_IN
22,CASH_IN,52872236.96734169,M10124,M62455,0,CASH_IN
547,TRANSFER,122213123.49561024,M10135,M10254,0,TRANSFER
100,DEBIT,69811950.91933335,M10357,M10310,0,DEBIT
547,CASH_IN,18056143.185715303,M10303,M66380,0,CASH_IN
47,PAYMENT,45494424.71081242,M10156,M10033,0,PAYMENT
287,PAYMENT,116976063.08303125,M10010,M75350,0,PAYMENT
352,CASH_IN,59751099.084764995,M10124,M10090,0,CASH_IN
604,CASH_IN,102388790.77524568,M900027,M10072,0,CASH_IN
521,CASH_IN,15685648.627113277,M10326,M73561,0,CASH_IN
567,DEBIT,15300772.679846708,M900051,M72188,0,DEBIT
727,DEBIT,137074941.1070291,M10204,M10024,0,DEBIT
329,DEBIT,76583344.39599657,M90000,M10393,0,DEBIT
342,CASH_OUT,26544550.569480255,M10492,M81451,0,CASH_OUT
498,TRANSFER,173447538.38766634,M10004,M10173,0,TRANSFER
311,CASH_OUT,54443622.90852479,M10167,M10422,0,CASH_OUT
35,CASH_OUT,128995605.44842371,M10384,M90009,0,CASH_OUT
521,DEBIT,44018267.4609261,M90001,M10203,0,DEBIT
537,TRANSFER,62725431.999074526,M10258,M900034,0,TRANSFER
81,CASH_IN,57560563.0123749,M900058,M10398,0,CASH_IN
103,TRANSFER,75247008.02553631,M10007,M10149,0,TRANSFER
369,DEBIT,66854638.03374167,M10158,M51275,0,DEBIT
531,CASH_IN,65660713.960906796,M10018,M56632,0,CASH_IN
111,DEBIT,39127822.65069901,M10498,M900026,0,DEBIT
647,TRANSFER,67339328.63173595,M10149,M10299,0,TRANSFER
319,PAYMENT,131587849.37597755,M10135,M58528,0,PAYMENT
351,CASH_OUT,47587384.39700343,M10390,M10140,0,CASH_OUT
731,PAYMENT,60463624.695022315,M10385,M70971,0,PAYMENT
346,PAYMENT,4706793.406831187,M10262,M900050,0,PAYMENT
54,DEBIT,107040815.55073051,M10358,M10281,0,DEBIT
135,DEBIT,2926726.376106279,M10033,M87947,0,DEBIT
464,CASH_IN,71985593.99765389,M10078,M81695,0,CASH_IN
392,CASH_OUT,779471.2557274477,M10005,M10479,0,CASH_OUT
262,TRANSFER,94187772.43240498,M10146,M10228,0,TRANSFER
225,PAYMENT,17413990.73925621,M10314,M97670,0,PAYMENT
611,PAYMENT,20201600.351251148,M10312,M86371,0,PAYMENT
117,CASH_OUT,19401496.28416123,M10365,M900055,0,CASH_OUT
185,TRANSFER,53818266.18374543,M10384,M10095,0,TRANSFER
149,TRANSFER,111360630.32441014,M10039,M10358,0,TRANSFER
120,TRANSFER,19600137.319568567,M10165,M94253,0,TRANSFER
543,CASH_IN,50990487.22394203,M10310,M90073,0,CASH_IN
725,PAYMENT,76299411.37148915,M10213,M86231,0,PAYMENT
651,CASH_OUT,17062973.15841531,M10364,M97703,0,CASH_OUT
598,CASH_IN,20730146.788447246,M10010,M50501,0,CASH_IN
193,DEBIT,103133359.0506203,M900048,M10407,0,DEBIT
316,TRANSFER,139454555.44171935,M10151,M72409,0,TRANSFER
113,PAYMENT,53648139.495594315,M10406,M99651,0,PAYMENT
26,DEBIT,30787598.51506417,M10017,M10225,0,DEBIT
606,CASH_OUT,37526877.27566652,M10184,M10326,0,CASH_OUT
75,TRANSFER,33418619.90768654,M10171,M97983,0,TRANSFER
251,CASH_OUT,66604047.85599572,M10168,M10486,0,CASH_OUT
54,CASH_IN,33696272.70724603,M10397,M10196,0,CASH_IN
107,CASH_OUT,412000.12861906877,M900043,M10042,0,CASH_OUT
352,CASH_OUT,106062516.99171902,M90006,M10008,0,CASH_OUT
460,CASH_OUT,42661792.73975386,M10489,M10427,0,CASH_OUT
374,DEBIT,113941396.05955318,M10368,M10316,0,DEBIT
106,PAYMENT,26221188.087643676,M10367,M95970,0,PAYMENT
407,CASH_IN,15584690.905090487,M10115,M65441,0,CASH_IN
548,CASH_OUT,161035243.39834332,M90004,M78779,0,CASH_OUT
381,CASH_OUT,32786104.36074734,M10417,M10333,0,CASH_OUT
36,PAYMENT,62745621.25440909,M10424,M10216,0,PAYMENT
380,DEBIT,48105326.19495084,M10055,M10457,0,DEBIT
648,PAYMENT,80875338.76546174,M10270,M83820,0,PAYMENT
219,CASH_IN,18489881.472807515,M90001,M10116,0,CASH_IN
106,DEBIT,33415944.167411014,M900057,M10002,0,DEBIT
200,PAYMENT,17183724.318739597,M10415,M10062,0,PAYMENT
675,DEBIT,88983722.05545528,M10021,M60836,0,DEBIT
639,PAYMENT,185947421.07471257,M10281,M10171,0,PAYMENT
550,CASH_IN,3547413.5231705387,M10470,M90002,0,CASH_IN
602,TRANSFER,68217510.923598,M10459,M10173,0,TRANSFER
72,CASH_IN,3068080.2251142487,M10236,M10144,0,CASH_IN
44,PAYMENT,119172304.70172584,M10015,M76699,0,PAYMENT
456,PAYMENT,56920120.3820361,M10081,M10022,0,PAYMENT
430,TRANSFER,4764038.576666357,M10035,M74579,0,TRANSFER
158,CASH_IN,29046185.47715227,M10186,M67833,0,CASH_IN
713,CASH_IN,32000942.841644082,M10451,M54780,0,CASH_IN
722,DEBIT,31307772.927586764,M10365,M96311,0,DEBIT
221,CASH_OUT,16846783.45056309,M10159,M10327,0,CASH_OUT
443,CASH_OUT,24328628.71220789,M900031,M66471,0,CASH_OUT
496,CASH_IN,36610670.00152229,M10139,M10054,0,CASH_IN
245,DEBIT,124496627.43610479,M10092,M10219,0,DEBIT
530,CASH_IN,30161401.45198482,M10329,M10289,0,CASH_IN
650,CASH_IN,38572034.49553004,M10143,M91419,0,CASH_IN
19,PAYMENT,42700098.21080218,M900052,M72317,0,PAYMENT
554,TRANSFER,95479764.55247165,M10122,M10281,0,TRANSFER
51,CASH_IN,97859207.57666546,M10305,M10106,0,CASH_IN
583,TRANSFER,39433124.30990933,M10488,M10243,0,TRANSFER
410,PAYMENT,162348285.31341702,M10035,M60771,0,PAYMENT
466,PAYMENT,17687870.900331873,M10224,M86489,0,PAYMENT
77,TRANSFER,9801720.392732851,M10185,M74857,0,TRANSFER
291,PAYMENT,102520991.27279827,M10038,M10308,0,PAYMENT
309,CASH_OUT,15420262.546449354,M10210,M10114,0,CASH_OUT
713,CASH_OUT,170276021.10635337,M10491,M87041,0,CASH_OUT
403,PAYMENT,87349394.6891415,M10466,M10007,0,PAYMENT
714,DEBIT,133490246.6901789,M10433,M10255,0,DEBIT
464,TRANSFER,29149591.201559197,M10339,M10024,0,TRANSFER
523,PAYMENT,64478282.645188436,M10091,M10376,0,PAYMENT
609,TRANSFER,5657970.501360137,M10074,M10011,0,TRANSFER
301,DEBIT,50488955.90291878,M10229,M10035,0,DEBIT
438,DEBIT,43956171.06686378,M10498,M10159,0,DEBIT
93,TRANSFER,46072008.893216185,M10083,M10257,0,TRANSFER
36,CASH_OUT,88557805.95775944,M10330,M10235,0,CASH_OUT
427,CASH_OUT,17345393.81174904,M10429,M98131,0,CASH_OUT
467,CASH_IN,94019939.4425583,M10457,M85961,0,CASH_IN
382,DEBIT,177804988.7183989,M900051,M93967,0,DEBIT
345,CASH_OUT,132798013.03358404,M10347,M59143,0,CASH_OUT
638,CASH_OUT,11387036.943144754,M10336,M74750,0,CASH_OUT
255,CASH_OUT,93499536.43254781,M900016,M10173,0,CASH_OUT
424,CASH_OUT,51150227.55715571,M10322,M84198,0,CASH_OUT
112,TRANSFER,18871953.5527763,M10033,M81021,0,TRANSFER
489,CASH_OUT,30326061.61281476,M10251,M93431,0,CASH_OUT
406,TRANSFER,13366600.285185786,M10451,M67307,0,TRANSFER
179,DEBIT,1016607.9867300506,M10283,M10081,0,DEBIT
140,TRANSFER,42943835.23170015,M10154,M10460,0,TRANSFER
595,DEBIT,201006792.23372343,M10336,M75907,0,DEBIT
663,CASH_IN,57227898.553987466,M10083,M10079,0,CASH_IN
580,DEBIT,24554300.6142247,M10187,M62454,0,DEBIT
